         115219581 function calls (114905655 primitive calls) in 46.446 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1(<module>)
        1    0.000    0.000    0.000    0.000 independent.py:11(Independent)
       76    0.000    0.000    0.000    0.000 _collections.py:20(__missing__)
        1    0.000    0.000    0.000    0.000 graph_signature.py:36(ConstantArgument)
      359    0.000    0.000    0.000    0.000 _pytree.py:630(<genexpr>)
        7    0.000    0.000    0.000    0.000 core.py:2500(unmapped_aval)
      260    0.000    0.000    0.000    0.000 lax.py:3629(<genexpr>)
        6    0.000    0.000    0.000    0.000 abc.py:21(_register)
        2    0.000    0.000    0.000    0.000 bn_relu.py:1(<module>)
       24    0.000    0.000    0.000    0.000 api.py:2414(_check_sharding)
        1    0.000    0.000    0.000    0.000 _datasource.py:1(<module>)
        4    0.000    0.000    0.000    0.000 linalg.py:1205(_lu_abstract_eval)
       22    0.000    0.000    0.000    0.000 batching.py:381(lift)
      125    0.000    0.000    0.000    0.000 typing.py:810(<genexpr>)
        4    0.000    0.000    0.000    0.000 typing.py:298(_tp_cache)
        1    0.000    0.000    0.000    0.000 filelister.py:13(FileListerIterDataPipe)
      111    0.000    0.000    0.000    0.000 dtypes.py:315(_issubclass)
       84    0.000    0.000    0.000    0.000 partial_eval.py:2721(def_trivial_padding)
        9    0.000    0.000    0.000    0.000 reductions.py:68(_promote_integer_dtype)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2734(deprecated)
        1    0.000    0.000    0.000    0.000 graphs.py:115(graph)
        1    0.000    0.000    0.000    0.000 fake_tensor.py:193(FakeTensorConverter)
        3    0.000    0.000    0.000    0.000 enum.py:1026(_decompose)
       49    0.000    0.000    0.000    0.000 _internal.py:30(<listcomp>)
        1    0.000    0.000    0.000    0.000 parametrize.py:68(ParametrizationList)
        1    0.000    0.000    0.000    0.000 reductions.py:578(init_reductions)
        1    0.000    0.000    0.000    0.000 __init__.py:274(StreamContext)
        1    0.000    0.000    0.000    0.000 earray.py:1(<module>)
        1    0.000    0.000    0.000    0.000 conv_add.py:1(<module>)
        1    0.000    0.000    0.000    0.000 selecting.py:19(FilterIterDataPipe)
      200    0.000    0.000    0.000    0.000 _ops.py:790(__hash__)
        1    0.000    0.000    0.000    0.000 logging_config.py:1(<module>)
      311    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
      402    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.000    0.000 pprint.py:1(<module>)
        3    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:2889(__init__)
       13    0.000    0.000    0.000    0.000 type_check.py:302(iscomplexobj)
        1    0.000    0.000    0.000    0.000 fake_utils.py:72(CrossRefFakeMode)
       46    0.000    0.000    0.000    0.000 xla_client.py:563(register_custom_call_target)
        1    0.000    0.000    0.000    0.000 prng.py:903(_make_rotate_left)
        4    0.000    0.000    0.000    0.000 lax.py:2813(bump_dims)
       37    0.000    0.000    0.000    0.000 _ops.py:292(py_impl)
        3    0.000    0.000    0.000    0.000 config.py:648(define_optional_string_state)
       12    0.000    0.000    0.000    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.register_dialect}
       62    0.000    0.000    0.000    0.000 core.py:2808(typematch)
        1    0.000    0.000    0.000    0.000 shape_prop.py:15(TensorMetadata)
       48    0.000    0.000    0.000    0.000 lapack.py:864(backtickrepl)
        7    0.000    0.000    0.000    0.000 batching.py:876(<listcomp>)
      130    0.000    0.000    0.000    0.000 typing.py:714(__hash__)
      204    0.000    0.000    0.000    0.000 params.py:511(out_is_vac)
        4    0.000    0.000    0.000    0.000 typing.py:302(decorator)
        1    0.000    0.000    0.000    0.000 legendre.py:1(<module>)
       94    0.000    0.000    0.000    0.000 __init__.py:24(_running_with_deploy)
        1    0.000    0.000    0.000    0.000 _sf_error.py:1(<module>)
       13    0.000    0.000    0.000    0.000 core.py:8406(_replace_return_type)
        4    0.000    0.000    0.000    0.000 typing_extensions.py:432(__init__)
        1    0.000    0.000    0.000    0.000 _ir_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 graph_signature.py:46(InputKind)
      202    0.000    0.000    0.000    0.000 shps.py:141(center)
        7    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 dlpack.py:10(DLDeviceType)
        1    0.000    0.000    0.000    0.000 cluster.py:1(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:565(__init__)
        1    0.000    0.000    0.000    0.000 rnn.py:32(RNNBase)
       36    0.000    0.000    0.000    0.000 _ops.py:301(fallthrough)
        2    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1180(complex)
        1    0.000    0.000    0.000    0.000 hermite.py:1(<module>)
       13    0.000    0.000    0.000    0.000 core.py:2190(evaluate_shape)
        1    0.000    0.000    0.000    0.000 matcher_utils.py:33(InternalMatch)
        3    0.000    0.000    0.000    0.000 batching.py:618(_batch_outer)
        1    0.000    0.000    0.000    0.000 lazy.py:54(LazyModuleMixin)
       39    0.000    0.000    0.000    0.000 hlo_helpers.py:66(<genexpr>)
        1    0.000    0.000    0.000    0.000 pooling.py:252(MaxUnpool1d)
        1    0.000    0.000    0.000    0.000 conv.py:103(Conv1d)
        1    0.000    0.000    0.000    0.000 activation.py:926(MultiheadAttention)
        1    0.000    0.000    0.000    0.000 protocols.py:1(<module>)
        1    0.000    0.000    0.000    0.000 vectorize.py:1(<module>)
        1    0.000    0.000    0.000    0.000 futures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 custom_derivatives.py:59(_resolve_kwargs)
       80    0.000    0.000    0.000    0.000 _sources.py:51(remove_prefix)
      163    0.000    0.000    0.000    0.000 shard_map.py:900(<lambda>)
        8    0.000    0.000    0.000    0.000 core.py:1724(at_least_vspace)
      213    0.000    0.000    0.000    0.000 source_info_util.py:265(current_name_stack)
        1    0.000    0.000    0.000    0.000 fusion.py:1(<module>)
      145    0.000    0.000    0.000    0.000 __init__.py:193(_checkLevel)
        1    0.000    0.000    0.000    0.000 _pytree.py:1279(_ProtocolFn)
        1    0.000    0.000    0.000    0.000 graph.py:206(saved_tensors_hooks)
       13    0.000    0.000    0.000    0.000 weakref.py:569(__init__)
       14    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
        2    0.000    0.000    0.000    0.000 __init__.py:794(zip_children)
        2    0.000    0.000    0.000    0.000 partial_eval.py:1658(move_binders_to_back)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1521(__init__)
        6    0.000    0.000    0.000    0.000 linalg.py:1071(_lu_pivots_to_permutation_abstract_eval)
        1    0.000    0.000    0.000    0.000 conv.py:182(ConvTranspose1d)
        5    0.000    0.000    0.000    0.000 batching.py:331(aval)
      317    0.000    0.000    0.000    0.000 lax.py:3262(<genexpr>)
        1    0.000    0.000    0.000    0.000 combining.py:58(ZipperMapDataPipe)
        1    0.000    0.000    0.000    0.000 model.py:2738(Precompute)
        1    0.000    0.000    0.000    0.000 pt_in_poly.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mixins.py:59(NDArrayOperatorsMixin)
        1    0.000    0.000    0.000    0.000 functional_modules.py:1(<module>)
        1    0.000    0.000    0.000    0.000 model.py:399(UfuncKey)
       81    0.000    0.000    0.000    0.000 pathlib.py:600(_from_parsed_parts)
        1    0.000    0.000    0.000    0.000 abstract_arrays.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _compatibility.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _arith_enum_gen.py:70(CmpIPredicate)
       10    0.000    0.000    0.000    0.000 _torch_docs.py:24(<dictcomp>)
      399    0.000    0.000    0.000    0.000 sre_parse.py:163(__delitem__)
      194    0.000    0.000    0.000    0.000 core.py:85(translate_vjp)
        7    0.000    0.000    0.000    0.000 core.py:2517(_unmap_shaped_array)
        5    0.000    0.000    0.000    0.000 batching.py:835(<listcomp>)
      126    0.000    0.000    0.000    0.000 dataclasses.py:396(<genexpr>)
        9    0.000    0.000    0.000    0.000 _collections_abc.py:828(__contains__)
        1    0.000    0.000    0.000    0.000 pooling.py:818(FractionalMaxPool3d)
        2    0.000    0.000    0.000    0.000 __init__.py:640(update)
       12    0.000    0.000    0.000    0.000 loops.py:89(<listcomp>)
        1    0.000    0.000    0.000    0.000 os.py:44(_get_exports_list)
        1    0.000    0.000    0.000    0.000 pooling.py:326(MaxUnpool2d)
      111    0.000    0.000    0.000    0.000 typing.py:2248(<listcomp>)
      201    0.000    0.000    0.000    0.000 layer_copy.py:86(psil)
        1    0.000    0.000    0.000    0.000 response.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _memory_profiler.py:41(Category)
       11    0.000    0.000    0.000    0.000 loops.py:2411(_cumred_dtype_rule)
        1    0.000    0.000    0.000    0.000 laguerre.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _arith_enum_gen.py:171(FastMathFlags)
        6    0.000    0.000    0.000    0.000 lax.py:3901(_reduce_sum_shape_rule)
        1    0.000    0.000    0.000    0.000 path_random.py:1(<module>)
      199    0.000    0.000    0.000    0.000 sre_compile.py:477(_get_iscased)
        1    0.000    0.000    0.000    0.000 _typing_utils.py:1(<module>)
       12    0.000    0.000    0.000    0.000 lax_numpy.py:1569(<genexpr>)
        5    0.000    0.000    0.000    0.000 functools.py:651(cache)
        2    0.000    0.000    0.000    0.000 api_util.py:393(flatten_axes)
        1    0.000    0.000    0.000    0.000 module.py:56(_WrappedHook)
        1    0.000    0.000    0.000    0.000 out_dtype.py:46(__init__)
        4    0.000    0.000    0.000    0.000 functools.py:800(singledispatch)
        1    0.000    0.000    0.000    0.000 _dataclass_impls.py:1(<module>)
        1    0.000    0.000    0.000    0.000 slurm_cluster.py:1(<module>)
        5    0.000    0.000    0.000    0.000 tree_util.py:258(register_pytree_node_class)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:275(ComposeTransform)
      126    0.000    0.000    0.000    0.000 dataclasses.py:1049(<listcomp>)
        2    0.000    0.000    0.000    0.000 stride_tricks.py:480(broadcast_arrays)
        1    0.000    0.000    0.000    0.000 _pytree.py:132(NodeDef)
       42    0.000    0.000    0.000    0.000 getlimits.py:24(_fr1)
       10    0.000    0.000    0.000    0.000 lax.py:3567(_transpose_shape_rule)
      201    0.000    0.000    0.000    0.000 layer_copy.py:78(ql)
       21    0.000    0.000    0.000    0.000 __init__.py:247(_register_at_fork_reinit_lock)
        1    0.000    0.000    0.000    0.000 negative_binomial.py:1(<module>)
        2    0.000    0.000    0.000    0.000 partial_eval.py:1638(move_binders_to_front)
      125    0.000    0.000    0.000    0.000 __init__.py:119(valid)
        1    0.000    0.000    0.000    0.000 multivariate_normal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 conv.py:177(Conv1d)
       11    0.000    0.000    0.000    0.000 optimizer.py:57(_use_grad_for_differentiable)
       12    0.000    0.000    0.000    0.000 vectorize.py:163(_apply_excluded)
        2    0.000    0.000    0.000    0.000 linear_fused.py:1(<module>)
       46    0.000    0.000    0.000    0.000 batching.py:319(__init__)
        1    0.000    0.000    0.000    0.000 resource_sharer.py:1(<module>)
        7    0.000    0.000    0.000    0.000 lax.py:3936(_reduce_op_shape_rule)
        1    0.000    0.000    0.000    0.000 core.py:2697(MaskedArray)
       23    0.000    0.000    0.000    0.000 partial_eval.py:1634(close_jaxpr)
        1    0.000    0.000    0.000    0.000 rng_prims.py:206(register_run_with_rng_state_op)
        5    0.000    0.000    0.000    0.000 lax.py:2121(_integer_pow_dtype_rule)
        1    0.000    0.000    0.000    0.000 graph_signature.py:73(OutputKind)
        6    0.000    0.000    0.000    0.000 loops.py:1433(_while_loop_abstract_eval)
       24    0.000    0.000    0.000    0.000 core.py:334(__init__)
        1    0.000    0.000    0.000    0.000 pooling.py:743(FractionalMaxPool2d)
       29    0.000    0.000    0.000    0.000 pjit.py:1702(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:42(Target)
        1    0.000    0.000    0.000    0.000 types.py:129(AbstractRef)
        1    0.000    0.000    0.000    0.000 pooling.py:413(MaxUnpool3d)
        1    0.000    0.000    0.000    0.000 quoprimime.py:55(<listcomp>)
        4    0.000    0.000    0.000    0.000 typing.py:1128(__init__)
       35    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        1    0.000    0.000    0.000    0.000 proxy.py:348(Proxy)
        2    0.000    0.000    0.000    0.000 threading.py:827(__init__)
       62    0.000    0.000    0.000    0.000 __init__.py:25(__new__)
        1    0.000    0.000    0.000    0.000 threading.py:1386(__init__)
        1    0.000    0.000    0.000    0.000 fold.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fake_tensor.py:768(_DispatchCacheEntry)
       11    0.000    0.000    0.000    0.000 __init__.py:128(_inplace_wrapper)
        1    0.000    0.000    0.000    0.000 binomial.py:1(<module>)
        3    0.000    0.000    0.000    0.000 _iinfo.py:32(__init__)
        2    0.000    0.000    0.000    0.000 hlo_helpers.py:105(hlo_u8)
        6    0.000    0.000    0.000    0.000 getlimits.py:62(smallest_subnormal)
       73    0.000    0.000    0.000    0.000 config.py:107(add_option)
        7    0.000    0.000    0.000    0.000 typing_extensions.py:703(__init_subclass__)
        1    0.000    0.000    0.000    0.000 autograd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 effects.py:1(<module>)
        6    0.000    0.000    0.000    0.000 typing.py:1875(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _contextlib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 functional_tensor.py:532(PythonFunctionalizeAPI)
        3    0.000    0.000    0.000    0.000 getlimits.py:307(_get_machar)
        1    0.000    0.000    0.000    0.000 pass_base.py:21(PassBase)
      368    0.000    0.000    0.000    0.000 pjit.py:1617(<genexpr>)
       14    0.000    0.000    0.000    0.000 lax.py:5012(canonicalize_precision)
        1    0.000    0.000    0.000    0.000 linalg.py:484(eig_abstract_eval)
        9    0.000    0.000    0.000    0.000 config.py:820(_update_global_jit_state)
        1    0.000    0.000    0.000    0.000 autocast_mode.py:22(autocast)
        1    0.000    0.000    0.000    0.000 categorical.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _norm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 conv.py:46(_ConvNd)
        1    0.000    0.000    0.000    0.000 conv.py:313(Conv2d)
       92    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1163(__init__)
        8    0.000    0.000    0.000    0.000 typing_extensions.py:595(__init__)
        4    0.000    0.000    0.000    0.000 partial_eval.py:796(<listcomp>)
      492    0.000    0.000    0.000    0.000 typing.py:560(<genexpr>)
       64    0.000    0.000    0.000    0.000 partial_eval.py:1858(<listcomp>)
      136    0.000    0.000    0.000    0.000 traceback.py:309(walk_stack)
        1    0.000    0.000    0.000    0.000 one_hot_categorical.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sgd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 api.py:1040(vmap)
      201    0.000    0.000    0.000    0.000 params.py:500(inci_is_vac)
        1    0.000    0.000    0.000    0.000 dynamic_shapes.py:220(_Constraint)
        1    0.000    0.000    0.000    0.000 _support_alternative_backends.py:1(<module>)
        3    0.000    0.000    0.000    0.000 getlimits.py:86(_str_smallest_subnormal)
        1    0.000    0.000    0.000    0.000 mesh.py:180(__new__)
      213    0.000    0.000    0.000    0.000 _meta_registrations.py:43(register_meta)
        1    0.000    0.000    0.000    0.000 adam.py:14(Adam)
        1    0.000    0.000    0.000    0.000 conv.py:156(Conv2d)
        1    0.000    0.000    0.000    0.000 split_utils.py:34(Component)
        2    0.000    0.000    0.000    0.000 _pep440.py:117(parse)
        1    0.000    0.000    0.000    0.000 model.py:2100(TensorOptionsArguments)
        1    0.000    0.000    0.000    0.000 cache_key.py:1(<module>)
      193    0.000    0.000    0.000    0.000 _compatibility.py:7(compatibility)
        1    0.000    0.000    0.000    0.000 continuous_bernoulli.py:1(<module>)
        1    0.000    0.000    0.000    0.000 conv.py:462(Conv3d)
       22    0.000    0.000    0.000    0.000 __init__.py:853(_addHandlerRef)
        2    0.000    0.000    0.000    0.000 sysconfig.py:64(_getuserbase)
        2    0.000    0.000    0.000    0.000 zipfile.py:2349(__init__)
       12    0.000    0.000    0.000    0.000 re.py:324(_subx)
        1    0.000    0.000    0.000    0.000 ompi_cluster.py:1(<module>)
        1    0.000    0.000    0.000    0.000 conv.py:214(Conv3d)
        1    0.000    0.000    0.000    0.000 _pytree.py:150(_SerializeNodeDef)
        1    0.000    0.000    0.000    0.000 _dtype_like.py:65(_DTypeDictBase)
        4    0.000    0.000    0.000    0.000 partial_eval.py:1512(_prune_closed_jaxpr_outputs)
       99    0.000    0.000    0.000    0.000 contextlib.py:426(__exit__)
        1    0.000    0.000    0.000    0.000 relaxed_categorical.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _ops.py:139(py_functionalize_impl)
       24    0.000    0.000    0.000    0.000 proxy.py:544(_scope)
       28    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _memory_profiler.py:325(OpTree)
       48    0.000    0.000    0.000    0.000 getlimits.py:101(_float_conv)
        1    0.000    0.000    0.000    0.000 proxy_tensor.py:676(ProxySymDispatchMode)
        1    0.000    0.000    0.000    0.000 einsumfunc.py:1(<module>)
       26    0.000    0.000    0.000    0.000 _sources.py:75(<listcomp>)
      252    0.000    0.000    0.000    0.000 abc.py:7(abstractmethod)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1958(DynamicBroadcastInDimOp)
      120    0.000    0.000    0.000    0.000 traceback.py:259(__init__)
        1    0.000    0.000    0.000    0.000 padding.py:144(CircularPad3d)
        1    0.000    0.000    0.000    0.000 padding.py:83(CircularPad2d)
        1    0.000    0.000    0.000    0.000 ann.py:1(<module>)
      142    0.000    0.000    0.000    0.000 wrappers.py:103(__init__)
        1    0.000    0.000    0.000    0.000 _pytree.py:619(TreeSpec)
      343    0.000    0.000    0.000    0.000 partial_eval.py:1903(<genexpr>)
      213    0.000    0.000    0.000    0.000 core.py:378(__init__)
        1    0.000    0.000    0.000    0.000 uniform.py:1(<module>)
        6    0.000    0.000    0.000    0.000 loops.py:1831(<listcomp>)
        1    0.000    0.000    0.000    0.000 _streambase.py:1(<module>)
      205    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 mtr.py:80(mu_is_diagonal)
        1    0.000    0.000    0.000    0.000 _memory_viz.py:1(<module>)
        2    0.000    0.000    0.000    0.000 lax_numpy.py:4141(filter_singleton_dims)
        5    0.000    0.000    0.000    0.000 tracer.py:35(f_wrapped)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1219(__init__)
        1    0.000    0.000    0.000    0.000 umath.py:1(<module>)
        1    0.000    0.000    0.000    0.000 qconfig_mapping.py:1(<module>)
        2    0.000    0.000    0.000    0.000 zipfile.py:2225(make)
        1    0.000    0.000    0.000    0.000 lobpcg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 graph.py:290(_PyTreeInfo)
        1    0.000    0.000    0.000    0.000 helper.py:1(<module>)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:902(_resolve_name)
       26    0.000    0.000    0.000    0.000 _sources.py:72(<listcomp>)
        4    0.000    0.000    0.000    0.000 functools.py:188(total_ordering)
        4    0.000    0.000    0.000    0.000 partial_eval.py:175(new_arg)
        9    0.000    0.000    0.000    0.000 api.py:74(_require_initialized)
        1    0.000    0.000    0.000    0.000 package_exporter.py:74(PackagingErrorReason)
        1    0.000    0.000    0.000    0.000 lbfgs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lax.py:5093(BIntRules)
       10    0.000    0.000    0.000    0.000 numpy_wrapper.py:14(IntdtypeSubclass)
       82    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
      200    0.000    0.000    0.000    0.000 _collections_abc.py:315(__subclasshook__)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:100(dtype_from_ctypes_type)
      359    0.000    0.000    0.000    0.000 _pytree.py:631(<genexpr>)
        1    0.000    0.000    0.000    0.000 unflatten.py:138(UnflattenedModule)
        1    0.000    0.000    0.000    0.000 adamax.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rmsprop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 observer.py:931(HistogramObserver)
      123    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _stats.py:1(<module>)
        1    0.000    0.000    0.000    0.000 scale.py:112(ResizeMethod)
    40/24    0.000    0.000    0.000    0.000 typing.py:1878(_strip_annotations)
       46    0.000    0.000    0.000    0.000 {built-in method jaxlib.xla_extension.register_custom_call_target}
       39    0.000    0.000    0.000    0.000 mlir.py:784(<genexpr>)
       10    0.000    0.000    0.000    0.000 partial_eval.py:935(newvar)
       28    0.000    0.000    0.000    0.000 typing_extensions.py:443(__setattr__)
        1    0.000    0.000    0.000    0.000 rprop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 inspect.py:1883(_signature_get_partial)
        8    0.000    0.000    0.000    0.000 sre_compile.py:440(_bytes_to_codes)
       78    0.000    0.000    0.000    0.000 slicing.py:1578(<genexpr>)
       98    0.000    0.000    0.000    0.000 inspect.py:404(isbuiltin)
        1    0.000    0.000    0.000    0.000 pixelshuffle.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exported_program.py:73(ModuleCallEntry)
        1    0.000    0.000    0.000    0.000 nadam.py:1(<module>)
        1    0.000    0.000    0.000    0.000 asgd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 kumaraswamy.py:1(<module>)
        9    0.000    0.000    0.000    0.000 lax_numpy.py:130(iscomplexobj)
        1    0.000    0.000    0.000    0.000 graph.py:330(CodeGen)
        1    0.000    0.000    0.000    0.000 matcher_utils.py:56(SubgraphMatcher)
        1    0.000    0.000    0.000    0.000 geometric.py:1(<module>)
       52    0.000    0.000    0.000    0.000 _add_newdocs.py:6754(refer_to_array_attribute)
      276    0.000    0.000    0.000    0.000 slicing.py:1110(<genexpr>)
        1    0.000    0.000    0.000    0.000 slicing.py:247(GatherScatterMode)
       60    0.000    0.000    0.000    0.000 dataclasses.py:843(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:262(_reset_cache)
        1    0.000    0.000    0.000    0.000 combining.py:351(DemultiplexerIterDataPipe)
        1    0.000    0.000    0.000    0.000 dynamic_shapes.py:343(_DerivedConstraint)
        1    0.000    0.000    0.000    0.000 package_exporter.py:53(_ModuleProviderAction)
        1    0.000    0.000    0.000    0.000 cli_debugger.py:1(<module>)
       29    0.000    0.000    0.000    0.000 batching.py:373(__init__)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:331(ELEMENTWISE_PRIM_TYPE_PROMOTION_KIND)
        6    0.000    0.000    0.000    0.000 common.py:202(_check_tree_and_avals)
        1    0.000    0.000    0.000    0.000 threading.py:1363(__init__)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4833(SliceOp)
        2    0.000    0.000    0.000    0.000 stubs.py:1(<module>)
        6    0.000    0.000    0.000    0.000 lax.py:1100(_get_sum_identity)
        1    0.000    0.000    0.000    0.000 trace_dependencies.py:1(<module>)
        1    0.000    0.000    0.000    0.000 getlimits.py:612(tiny)
        1    0.000    0.000    0.000    0.000 _ir_utils.py:6(_InsertPoint)
        6    0.000    0.000    0.000    0.000 loops.py:534(_scan_abstract_eval)
      180    0.000    0.000    0.000    0.000 core.py:422(_effect_free_abstract_eval)
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:376(P2POp)
        1    0.000    0.000    0.000    0.000 params.py:1202(<listcomp>)
       79    0.000    0.000    0.000    0.000 __init__.py:1261(append)
        2    0.000    0.000    0.000    0.000 pathlib.py:1300(is_dir)
        1    0.000    0.000    0.000    0.000 _pytree.py:1264(_TreeSpecSchema)
       12    0.000    0.000    0.000    0.000 lax.py:680(__str__)
        1    0.000    0.000    0.000    0.000 array.py:150(ArrayImpl)
        1    0.000    0.000    0.000    0.000 _shape.py:1(<module>)
        1    0.000    0.000    0.000    0.000 multinomial.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ufunclike.py:1(<module>)
       11    0.000    0.000    0.000    0.000 loops.py:2363(_cumred_shape_rule)
      4/3    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 weibull.py:1(<module>)
       59    0.000    0.000    0.000    0.000 slicing.py:1934(<listcomp>)
       91    0.000    0.000    0.000    0.000 typing.py:223(_check_generic)
        1    0.000    0.000    0.000    0.000 poisson.py:1(<module>)
        1    0.000    0.000    0.000    0.000 half_cauchy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 observer.py:640(PerChannelMinMaxObserver)
       18    0.000    0.000    0.000    0.000 posixpath.py:229(expanduser)
      201    0.000    0.000    0.000    0.000 layer_copy.py:98(al_bl)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:2683(DynamicGatherOp)
        1    0.000    0.000    0.000    0.000 transformer.py:244(TransformerEncoder)
    40/24    0.000    0.000    0.000    0.000 typing.py:320(_eval_type)
       62    0.000    0.000    0.000    0.000 unary.py:149(_torch_unary)
        1    0.000    0.000    0.000    0.000 getlimits.py:589(smallest_normal)
       32    0.000    0.000    0.000    0.000 pjit.py:1902(keep_where)
        1    0.000    0.000    0.000    0.000 core.py:2808(__new__)
       87    0.000    0.000    0.000    0.000 kl.py:49(register_kl)
        1    0.000    0.000    0.000    0.000 ssl.py:159(TLSVersion)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:44(_bits_of)
        1    0.000    0.000    0.000    0.000 profiler.py:556(record_function)
        1    0.000    0.000    0.000    0.000 observer.py:157(UniformQuantizationObserverBase)
       48    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {built-in method posix.uname}
        2    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4812(__init__)
        1    0.000    0.000    0.000    0.000 autograd_function.py:30(__init__)
        2    0.000    0.000    0.000    0.000 immutable_collections.py:33(_create_immutable_container)
        1    0.000    0.000    0.000    0.000 _version.py:20(get_versions)
        2    0.000    0.000    0.000    0.000 zipfile.py:1220(__init__)
        5    0.000    0.000    0.000    0.000 core.py:2492(mapped_aval)
        1    0.000    0.000    0.000    0.000 {built-in method torch._C._init_names}
        1    0.000    0.000    0.000    0.000 __init__.py:97(StreamContext)
        1    0.000    0.000    0.000    0.000 c10d_logger.py:23(_get_or_create_logger)
        1    0.000    0.000    0.000    0.000 _memory_profiler.py:630(CategoryDict)
      260    0.000    0.000    0.000    0.000 lax.py:2442(_convert_element_type_weak_type_rule)
        6    0.000    0.000    0.000    0.000 lax.py:3895(_reduce_number_dtype_rule)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        8    0.000    0.000    0.000    0.000 typing_extensions.py:518(_get_protocol_attrs)
        3    0.000    0.000    0.000    0.000 typing_extensions.py:1616(__new__)
        1    0.000    0.000    0.000    0.000 callable.py:21(MapperIterDataPipe)
        1    0.000    0.000    0.000    0.000 partition_spec.py:1(<module>)
      144    0.000    0.000    0.000    0.000 core.py:140(translate_jvp)
        7    0.000    0.000    0.000    0.000 _compile.py:8(_disable_dynamo)
        8    0.000    0.000    0.000    0.000 source_info_util.py:62(<genexpr>)
        1    0.000    0.000    0.000    0.000 inverse_gamma.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _sparse_tensor_enum_gen.py:53(StorageSpecifierKind)
